checkingstatus,duration,history,purpose,amount,savings,employ,installment,status,others,residence,property,age,otherplans,housing,cards,job,liable,telephone,foreign,outcome,id
0 <= ... < 200 DM,30,existing credits paid back duly till now,car (new),2150,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,guarantor,2,unknown / no property,<= 25 years,bank,own,1,skilled employee / official,1,phone - none,foreign - yes,2,811
no checking account,12,existing credits paid back duly till now,car (used),2445,unknown/ no savings account,... < 1 year,2,male : married/widowed,others - none,4,"car or other, not in attribute 6",> 25 years,none,rent,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,812
no checking account,36,existing credits paid back duly till now,radio/television,2299,500 <= ... < 1000 DM,.. >= 7 years,4,male : single,others - none,4,"car or other, not in attribute 6",> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1,813
... < 0 DM,6,existing credits paid back duly till now,car (new),1374,unknown/ no savings account,unemployed,4,female : divorced/separated/married,others - none,3,building society savings agreement/ life insurance,> 25 years,none,own,1,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,1,814
... < 0 DM,12,existing credits paid back duly till now,retraining,902,... < 100 DM,4 <= ... < 7 years,4,male : married/widowed,others - none,4,building society savings agreement/ life insurance,<= 25 years,none,rent,1,skilled employee / official,1,phone - none,foreign - yes,2,815
... < 0 DM,36,delay in paying off in the past,business,2145,... < 100 DM,4 <= ... < 7 years,2,male : single,others - none,1,"car or other, not in attribute 6",<= 25 years,none,own,2,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,2,816
no checking account,6,all credits at this bank paid back duly,radio/television,1750,500 <= ... < 1000 DM,.. >= 7 years,2,male : single,others - none,4,building society savings agreement/ life insurance,> 25 years,bank,own,1,unskilled - resident,2,phone - none,foreign - yes,1,817
no checking account,12,critical account/ other credits existing (not at this bank),car (new),682,100 <= ... < 500 DM,4 <= ... < 7 years,4,female : divorced/separated/married,others - none,3,"car or other, not in attribute 6",> 25 years,none,own,2,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,818
... < 0 DM,18,critical account/ other credits existing (not at this bank),radio/television,1880,... < 100 DM,4 <= ... < 7 years,4,male : married/widowed,others - none,1,building society savings agreement/ life insurance,> 25 years,none,own,2,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,1,819
... >= 200 DM / salary assignments for at least 1 year,21,critical account/ other credits existing (not at this bank),education,2319,... < 100 DM,... < 1 year,2,male : divorced/separated,others - none,1,"car or other, not in attribute 6",> 25 years,none,rent,1,skilled employee / official,1,phone - none,foreign - yes,2,820
0 <= ... < 200 DM,18,no credits taken/ all credits paid back duly,furniture/equipment,3244,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,others - none,4,"car or other, not in attribute 6",> 25 years,bank,own,2,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,821
0 <= ... < 200 DM,12,existing credits paid back duly till now,radio/television,1534,... < 100 DM,... < 1 year,1,male : married/widowed,others - none,1,real estate,<= 25 years,none,rent,1,skilled employee / official,1,phone - none,foreign - yes,2,822
no checking account,24,existing credits paid back duly till now,radio/television,2397,500 <= ... < 1000 DM,.. >= 7 years,3,male : single,others - none,2,"car or other, not in attribute 6",> 25 years,bank,own,2,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,2,823
no checking account,6,existing credits paid back duly till now,education,1538,... < 100 DM,... < 1 year,1,female : divorced/separated/married,others - none,2,unknown / no property,> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1,824
... < 0 DM,42,existing credits paid back duly till now,radio/television,3965,... < 100 DM,... < 1 year,4,male : single,others - none,3,"car or other, not in attribute 6",> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,2,825
... < 0 DM,30,existing credits paid back duly till now,furniture/equipment,3622,.. >= 1000 DM,.. >= 7 years,4,female : divorced/separated/married,others - none,4,building society savings agreement/ life insurance,> 25 years,none,rent,2,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,826
no checking account,18,existing credits paid back duly till now,furniture/equipment,1984,... < 100 DM,1 <= ... < 4 years,4,male : single,others - none,4,unknown / no property,> 25 years,bank,for free,2,skilled employee / official,1,phone - none,foreign - yes,1,827
0 <= ... < 200 DM,24,delay in paying off in the past,radio/television,6403,... < 100 DM,... < 1 year,1,male : single,others - none,2,"car or other, not in attribute 6",> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1,828
... >= 200 DM / salary assignments for at least 1 year,6,existing credits paid back duly till now,furniture/equipment,2116,... < 100 DM,1 <= ... < 4 years,2,male : single,others - none,2,real estate,> 25 years,none,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,829
no checking account,12,critical account/ other credits existing (not at this bank),education,3565,unknown/ no savings account,... < 1 year,2,male : single,others - none,1,building society savings agreement/ life insurance,> 25 years,none,own,2,unskilled - resident,2,phone - none,foreign - yes,1,830
0 <= ... < 200 DM,48,delay in paying off in the past,education,6224,... < 100 DM,.. >= 7 years,4,male : single,others - none,4,unknown / no property,> 25 years,none,for free,1,skilled employee / official,1,phone - none,foreign - yes,2,831
no checking account,18,existing credits paid back duly till now,radio/television,4594,... < 100 DM,... < 1 year,3,male : single,others - none,2,"car or other, not in attribute 6",> 25 years,none,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,832
no checking account,24,existing credits paid back duly till now,furniture/equipment,3062,500 <= ... < 1000 DM,.. >= 7 years,4,male : single,others - none,3,unknown / no property,> 25 years,none,rent,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,833
0 <= ... < 200 DM,24,existing credits paid back duly till now,car (used),12579,... < 100 DM,.. >= 7 years,4,female : divorced/separated/married,others - none,2,unknown / no property,> 25 years,none,for free,1,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,2,834
... < 0 DM,6,existing credits paid back duly till now,furniture/equipment,428,... < 100 DM,.. >= 7 years,2,female : divorced/separated/married,others - none,1,building society savings agreement/ life insurance,> 25 years,bank,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,835
no checking account,6,no credits taken/ all credits paid back duly,car (new),1204,100 <= ... < 500 DM,1 <= ... < 4 years,4,male : single,others - none,1,unknown / no property,> 25 years,bank,rent,1,skilled employee / official,1,phone - none,foreign - no,1,836
no checking account,15,existing credits paid back duly till now,radio/television,1386,unknown/ no savings account,1 <= ... < 4 years,4,male : married/widowed,others - none,2,real estate,> 25 years,none,rent,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,837
0 <= ... < 200 DM,12,existing credits paid back duly till now,car (new),6078,... < 100 DM,4 <= ... < 7 years,2,male : single,others - none,2,"car or other, not in attribute 6",> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1,838
no checking account,24,critical account/ other credits existing (not at this bank),car (new),2463,100 <= ... < 500 DM,4 <= ... < 7 years,4,male : married/widowed,others - none,3,building society savings agreement/ life insurance,> 25 years,none,own,2,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,839
no checking account,36,critical account/ other credits existing (not at this bank),car (new),6614,... < 100 DM,.. >= 7 years,4,male : single,others - none,4,"car or other, not in attribute 6",> 25 years,none,own,2,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,1,840
... < 0 DM,15,existing credits paid back duly till now,car (new),2511,... < 100 DM,unemployed,1,female : divorced/separated/married,others - none,4,"car or other, not in attribute 6",<= 25 years,none,rent,1,skilled employee / official,1,phone - none,foreign - yes,1,841
0 <= ... < 200 DM,24,existing credits paid back duly till now,car (new),3512,100 <= ... < 500 DM,4 <= ... < 7 years,2,male : single,others - none,3,"car or other, not in attribute 6",> 25 years,bank,own,2,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,842
... >= 200 DM / salary assignments for at least 1 year,24,critical account/ other credits existing (not at this bank),car (new),1344,unknown/ no savings account,4 <= ... < 7 years,4,male : single,others - none,2,real estate,> 25 years,bank,own,2,unskilled - resident,2,phone - none,foreign - yes,2,843
... < 0 DM,12,existing credits paid back duly till now,car (used),3386,... < 100 DM,.. >= 7 years,3,male : single,others - none,4,unknown / no property,> 25 years,none,for free,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,2,844
0 <= ... < 200 DM,36,no credits taken/ all credits paid back duly,business,1953,... < 100 DM,.. >= 7 years,4,male : single,others - none,4,unknown / no property,> 25 years,none,for free,1,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,2,845
... < 0 DM,8,critical account/ other credits existing (not at this bank),car (new),731,... < 100 DM,.. >= 7 years,4,male : single,others - none,4,real estate,> 25 years,none,own,2,unskilled - resident,1,phone - none,foreign - yes,1,846
no checking account,6,critical account/ other credits existing (not at this bank),radio/television,1554,... < 100 DM,4 <= ... < 7 years,1,female : divorced/separated/married,others - none,2,"car or other, not in attribute 6",<= 25 years,none,rent,2,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,847
... < 0 DM,48,existing credits paid back duly till now,car (new),7763,... < 100 DM,.. >= 7 years,4,male : single,others - none,4,unknown / no property,> 25 years,bank,for free,1,management/ self-employed/highly qualified employee/ officer,1,phone - none,foreign - yes,2,848
... < 0 DM,9,existing credits paid back duly till now,radio/television,1364,... < 100 DM,4 <= ... < 7 years,3,male : single,others - none,4,real estate,> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1,849
0 <= ... < 200 DM,36,existing credits paid back duly till now,car (used),9398,... < 100 DM,... < 1 year,1,male : married/widowed,others - none,4,"car or other, not in attribute 6",> 25 years,none,rent,1,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,2,850
0 <= ... < 200 DM,9,all credits at this bank paid back duly,car (used),5129,... < 100 DM,.. >= 7 years,2,female : divorced/separated/married,others - none,4,unknown / no property,> 25 years,bank,for free,1,management/ self-employed/highly qualified employee/ officer,2,"phone - yes, registered under the customers name",foreign - yes,2,851
0 <= ... < 200 DM,36,delay in paying off in the past,car (new),2862,100 <= ... < 500 DM,.. >= 7 years,4,male : single,others - none,3,unknown / no property,> 25 years,none,for free,1,skilled employee / official,1,phone - none,foreign - yes,1,852
0 <= ... < 200 DM,20,existing credits paid back duly till now,car (used),6468,unknown/ no savings account,unemployed,1,male : divorced/separated,others - none,4,real estate,> 25 years,none,own,1,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,1,853
... < 0 DM,10,critical account/ other credits existing (not at this bank),furniture/equipment,2132,unknown/ no savings account,... < 1 year,2,female : divorced/separated/married,co-applicant,3,real estate,> 25 years,none,rent,2,skilled employee / official,1,phone - none,foreign - no,1,854
no checking account,9,existing credits paid back duly till now,domestic appliances,1236,... < 100 DM,... < 1 year,1,female : divorced/separated/married,others - none,4,real estate,<= 25 years,none,rent,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,855
... < 0 DM,24,critical account/ other credits existing (not at this bank),business,1382,100 <= ... < 500 DM,4 <= ... < 7 years,4,male : single,others - none,1,real estate,> 25 years,none,own,2,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,856
no checking account,12,critical account/ other credits existing (not at this bank),radio/television,976,unknown/ no savings account,.. >= 7 years,4,male : single,others - none,4,"car or other, not in attribute 6",> 25 years,none,own,2,skilled employee / official,1,phone - none,foreign - yes,1,857
no checking account,12,existing credits paid back duly till now,furniture/equipment,1574,... < 100 DM,1 <= ... < 4 years,4,male : single,others - none,2,real estate,> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1,858
... < 0 DM,6,existing credits paid back duly till now,domestic appliances,343,... < 100 DM,... < 1 year,4,female : divorced/separated/married,others - none,1,real estate,> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1,859
... < 0 DM,12,no credits taken/ all credits paid back duly,car (new),1082,... < 100 DM,1 <= ... < 4 years,4,male : single,others - none,4,"car or other, not in attribute 6",> 25 years,bank,own,2,skilled employee / official,1,phone - none,foreign - yes,2,860
... < 0 DM,12,no credits taken/ all credits paid back duly,radio/television,6199,... < 100 DM,1 <= ... < 4 years,4,male : single,others - none,2,building society savings agreement/ life insurance,> 25 years,none,rent,2,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,2,861
0 <= ... < 200 DM,18,existing credits paid back duly till now,education,1239,unknown/ no savings account,1 <= ... < 4 years,4,male : single,others - none,4,unknown / no property,> 25 years,none,for free,1,skilled employee / official,1,phone - none,foreign - yes,1,862
... >= 200 DM / salary assignments for at least 1 year,24,critical account/ other credits existing (not at this bank),furniture/equipment,3617,unknown/ no savings account,.. >= 7 years,4,male : single,co-applicant,4,unknown / no property,<= 25 years,none,rent,2,skilled employee / official,1,phone - none,foreign - yes,1,863
no checking account,36,existing credits paid back duly till now,car (used),4686,... < 100 DM,1 <= ... < 4 years,2,male : single,others - none,2,unknown / no property,> 25 years,none,for free,1,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,1,864
... >= 200 DM / salary assignments for at least 1 year,18,all credits at this bank paid back duly,radio/television,1445,unknown/ no savings account,4 <= ... < 7 years,4,male : single,others - none,4,"car or other, not in attribute 6",> 25 years,bank,own,1,unskilled - resident,1,phone - none,foreign - yes,1,865
no checking account,12,existing credits paid back duly till now,car (new),3527,unknown/ no savings account,... < 1 year,2,male : single,others - none,3,building society savings agreement/ life insurance,> 25 years,none,own,1,management/ self-employed/highly qualified employee/ officer,2,"phone - yes, registered under the customers name",foreign - yes,1,866
... < 0 DM,12,all credits at this bank paid back duly,radio/television,626,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,others - none,4,real estate,<= 25 years,bank,own,1,unskilled - resident,1,phone - none,foreign - yes,2,867
no checking account,39,existing credits paid back duly till now,car (used),8588,100 <= ... < 500 DM,.. >= 7 years,4,male : single,others - none,2,"car or other, not in attribute 6",> 25 years,none,own,1,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,1,868
0 <= ... < 200 DM,27,delay in paying off in the past,car (used),5965,... < 100 DM,.. >= 7 years,1,male : single,others - none,2,"car or other, not in attribute 6",> 25 years,none,own,2,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,1,869
no checking account,12,critical account/ other credits existing (not at this bank),car (new),1255,... < 100 DM,.. >= 7 years,4,male : single,others - none,4,real estate,> 25 years,none,own,2,unskilled - resident,1,phone - none,foreign - yes,1,870
no checking account,10,existing credits paid back duly till now,car (new),1597,500 <= ... < 1000 DM,1 <= ... < 4 years,3,male : single,others - none,2,unknown / no property,> 25 years,none,rent,1,unskilled - resident,2,phone - none,foreign - no,1,871
no checking account,4,critical account/ other credits existing (not at this bank),car (new),1455,... < 100 DM,4 <= ... < 7 years,2,male : single,others - none,1,real estate,> 25 years,none,own,3,unskilled - resident,2,phone - none,foreign - yes,1,872
... < 0 DM,15,existing credits paid back duly till now,car (new),3959,... < 100 DM,1 <= ... < 4 years,3,female : divorced/separated/married,others - none,2,building society savings agreement/ life insurance,> 25 years,none,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,2,873
no checking account,18,critical account/ other credits existing (not at this bank),car (new),1028,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,others - none,3,real estate,> 25 years,none,own,2,skilled employee / official,1,phone - none,foreign - yes,1,874
... < 0 DM,36,existing credits paid back duly till now,education,1977,unknown/ no savings account,.. >= 7 years,4,male : single,others - none,4,unknown / no property,> 25 years,none,own,1,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,2,875
... < 0 DM,15,existing credits paid back duly till now,radio/television,1053,... < 100 DM,... < 1 year,4,male : married/widowed,others - none,2,real estate,> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - no,1,876
no checking account,10,existing credits paid back duly till now,car (new),1418,100 <= ... < 500 DM,1 <= ... < 4 years,3,male : single,others - none,2,real estate,> 25 years,none,rent,1,unskilled - resident,1,phone - none,foreign - no,1,877
0 <= ... < 200 DM,12,no credits taken/ all credits paid back duly,retraining,1410,... < 100 DM,1 <= ... < 4 years,2,male : single,others - none,2,real estate,> 25 years,none,own,1,unskilled - resident,1,"phone - yes, registered under the customers name",foreign - yes,1,878
0 <= ... < 200 DM,48,existing credits paid back duly till now,car (new),8487,unknown/ no savings account,4 <= ... < 7 years,1,female : divorced/separated/married,others - none,2,"car or other, not in attribute 6",<= 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1,879
... < 0 DM,12,critical account/ other credits existing (not at this bank),car (used),1526,... < 100 DM,.. >= 7 years,4,male : single,others - none,4,unknown / no property,> 25 years,none,for free,2,management/ self-employed/highly qualified employee/ officer,1,phone - none,foreign - yes,1,880
no checking account,12,critical account/ other credits existing (not at this bank),radio/television,1240,unknown/ no savings account,.. >= 7 years,4,female : divorced/separated/married,others - none,2,real estate,> 25 years,none,own,2,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,881
... >= 200 DM / salary assignments for at least 1 year,12,existing credits paid back duly till now,radio/television,3016,... < 100 DM,1 <= ... < 4 years,3,male : married/widowed,others - none,1,"car or other, not in attribute 6",<= 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1,882
0 <= ... < 200 DM,12,existing credits paid back duly till now,car (new),888,... < 100 DM,.. >= 7 years,4,male : single,others - none,4,"car or other, not in attribute 6",> 25 years,bank,own,1,unskilled - resident,2,phone - none,foreign - yes,2,883
no checking account,24,existing credits paid back duly till now,radio/television,3621,100 <= ... < 500 DM,.. >= 7 years,2,male : single,others - none,4,"car or other, not in attribute 6",> 25 years,none,own,2,skilled employee / official,1,phone - none,foreign - yes,2,884
no checking account,6,no credits taken/ all credits paid back duly,radio/television,426,... < 100 DM,.. >= 7 years,4,male : married/widowed,others - none,4,"car or other, not in attribute 6",> 25 years,none,own,1,unskilled - resident,1,phone - none,foreign - yes,1,885
no checking account,24,existing credits paid back duly till now,car (new),1393,... < 100 DM,1 <= ... < 4 years,2,male : single,guarantor,2,real estate,> 25 years,none,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,886
0 <= ... < 200 DM,18,existing credits paid back duly till now,car (new),6260,... < 100 DM,4 <= ... < 7 years,3,male : single,others - none,3,real estate,> 25 years,none,rent,1,unskilled - resident,1,phone - none,foreign - yes,1,887
... < 0 DM,12,existing credits paid back duly till now,car (new),1893,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,guarantor,4,building society savings agreement/ life insurance,> 25 years,none,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,888
no checking account,18,existing credits paid back duly till now,radio/television,1453,... < 100 DM,... < 1 year,3,female : divorced/separated/married,others - none,1,real estate,> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1,889
no checking account,24,all credits at this bank paid back duly,business,1559,... < 100 DM,4 <= ... < 7 years,4,male : single,others - none,4,"car or other, not in attribute 6",> 25 years,bank,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,890
no checking account,24,existing credits paid back duly till now,car (new),1525,.. >= 1000 DM,4 <= ... < 7 years,4,female : divorced/separated/married,others - none,3,"car or other, not in attribute 6",> 25 years,none,own,1,skilled employee / official,2,"phone - yes, registered under the customers name",foreign - yes,1,891
no checking account,9,existing credits paid back duly till now,education,3832,unknown/ no savings account,.. >= 7 years,1,male : single,others - none,4,real estate,> 25 years,none,own,1,unskilled - resident,1,phone - none,foreign - yes,1,892
... < 0 DM,12,existing credits paid back duly till now,furniture/equipment,1620,... < 100 DM,1 <= ... < 4 years,2,female : divorced/separated/married,co-applicant,3,building society savings agreement/ life insurance,> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1,893
no checking account,48,delay in paying off in the past,radio/television,12749,500 <= ... < 1000 DM,4 <= ... < 7 years,4,male : single,others - none,1,"car or other, not in attribute 6",> 25 years,none,own,1,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,1,894
no checking account,9,critical account/ other credits existing (not at this bank),car (new),1224,... < 100 DM,1 <= ... < 4 years,3,male : single,others - none,1,real estate,> 25 years,none,own,2,skilled employee / official,1,phone - none,foreign - yes,1,895
0 <= ... < 200 DM,26,existing credits paid back duly till now,car (used),7966,... < 100 DM,... < 1 year,2,male : single,others - none,3,"car or other, not in attribute 6",> 25 years,none,own,2,skilled employee / official,1,phone - none,foreign - yes,1,896
... < 0 DM,24,all credits at this bank paid back duly,furniture/equipment,3349,500 <= ... < 1000 DM,... < 1 year,4,male : single,others - none,4,unknown / no property,> 25 years,none,for free,1,skilled employee / official,2,"phone - yes, registered under the customers name",foreign - yes,2,897
... < 0 DM,24,existing credits paid back duly till now,radio/television,3660,... < 100 DM,1 <= ... < 4 years,2,female : divorced/separated/married,others - none,4,"car or other, not in attribute 6",> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1,898
0 <= ... < 200 DM,39,delay in paying off in the past,education,11760,100 <= ... < 500 DM,4 <= ... < 7 years,2,male : single,others - none,3,unknown / no property,> 25 years,none,rent,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,899
... < 0 DM,20,critical account/ other credits existing (not at this bank),furniture/equipment,4272,... < 100 DM,.. >= 7 years,1,female : divorced/separated/married,others - none,4,building society savings agreement/ life insurance,<= 25 years,none,own,2,skilled employee / official,1,phone - none,foreign - yes,1,900
0 <= ... < 200 DM,15,critical account/ other credits existing (not at this bank),radio/television,1537,unknown/ no savings account,.. >= 7 years,4,male : single,guarantor,4,real estate,> 25 years,none,own,2,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,901
0 <= ... < 200 DM,18,critical account/ other credits existing (not at this bank),car (new),1056,... < 100 DM,.. >= 7 years,3,male : single,guarantor,3,real estate,> 25 years,bank,own,2,skilled employee / official,1,phone - none,foreign - yes,2,902
... < 0 DM,12,critical account/ other credits existing (not at this bank),car (new),691,... < 100 DM,.. >= 7 years,4,male : single,others - none,3,building society savings agreement/ life insurance,> 25 years,none,own,2,skilled employee / official,1,phone - none,foreign - yes,2,903
... < 0 DM,24,existing credits paid back duly till now,car (used),2964,unknown/ no savings account,.. >= 7 years,4,male : single,others - none,4,unknown / no property,> 25 years,bank,for free,1,skilled employee / official,2,"phone - yes, registered under the customers name",foreign - yes,1,904
0 <= ... < 200 DM,15,no credits taken/ all credits paid back duly,car (new),1778,... < 100 DM,... < 1 year,2,female : divorced/separated/married,others - none,1,real estate,> 25 years,none,rent,2,unemployed/ unskilled - non-resident,1,phone - none,foreign - yes,2,905
0 <= ... < 200 DM,48,existing credits paid back duly till now,furniture/equipment,9960,... < 100 DM,... < 1 year,1,female : divorced/separated/married,others - none,2,"car or other, not in attribute 6",> 25 years,none,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,2,906
no checking account,48,existing credits paid back duly till now,radio/television,10222,unknown/ no savings account,4 <= ... < 7 years,4,male : single,others - none,3,"car or other, not in attribute 6",> 25 years,stores,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,907
... < 0 DM,48,existing credits paid back duly till now,car (used),10297,... < 100 DM,4 <= ... < 7 years,4,male : single,others - none,4,unknown / no property,> 25 years,stores,for free,3,skilled employee / official,2,"phone - yes, registered under the customers name",foreign - yes,2,908
... < 0 DM,10,critical account/ other credits existing (not at this bank),car (new),2241,... < 100 DM,... < 1 year,1,male : single,others - none,3,real estate,> 25 years,none,rent,2,unskilled - resident,2,phone - none,foreign - no,1,909
0 <= ... < 200 DM,12,existing credits paid back duly till now,radio/television,6468,unknown/ no savings account,unemployed,2,male : single,others - none,1,unknown / no property,> 25 years,none,own,1,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,2,910
... < 0 DM,12,existing credits paid back duly till now,radio/television,727,100 <= ... < 500 DM,... < 1 year,4,male : married/widowed,others - none,3,unknown / no property,> 25 years,none,own,1,unskilled - resident,1,"phone - yes, registered under the customers name",foreign - yes,2,911
... < 0 DM,24,delay in paying off in the past,radio/television,1659,... < 100 DM,... < 1 year,4,female : divorced/separated/married,others - none,2,"car or other, not in attribute 6",> 25 years,none,rent,1,unskilled - resident,1,"phone - yes, registered under the customers name",foreign - yes,2,912
no checking account,30,existing credits paid back duly till now,radio/television,2333,500 <= ... < 1000 DM,.. >= 7 years,4,male : single,others - none,2,"car or other, not in attribute 6",> 25 years,bank,own,1,management/ self-employed/highly qualified employee/ officer,1,phone - none,foreign - yes,1,913
0 <= ... < 200 DM,9,existing credits paid back duly till now,radio/television,458,... < 100 DM,1 <= ... < 4 years,4,male : single,others - none,3,real estate,<= 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1,914
no checking account,27,existing credits paid back duly till now,car (new),2570,... < 100 DM,1 <= ... < 4 years,3,female : divorced/separated/married,others - none,3,real estate,<= 25 years,none,rent,1,skilled employee / official,1,phone - none,foreign - yes,2,915
no checking account,24,existing credits paid back duly till now,radio/television,999,unknown/ no savings account,.. >= 7 years,4,male : single,others - none,2,"car or other, not in attribute 6",<= 25 years,none,own,2,skilled employee / official,1,phone - none,foreign - yes,1,916
no checking account,24,critical account/ other credits existing (not at this bank),radio/television,2872,100 <= ... < 500 DM,.. >= 7 years,3,male : single,others - none,4,real estate,> 25 years,none,own,1,skilled employee / official,2,"phone - yes, registered under the customers name",foreign - yes,1,917
no checking account,36,critical account/ other credits existing (not at this bank),car (new),7855,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,others - none,2,real estate,<= 25 years,stores,own,2,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,2,918
... < 0 DM,12,existing credits paid back duly till now,car (new),1168,... < 100 DM,1 <= ... < 4 years,4,male : married/widowed,others - none,3,real estate,> 25 years,none,own,1,unskilled - resident,1,phone - none,foreign - yes,1,919
0 <= ... < 200 DM,12,existing credits paid back duly till now,car (used),2028,unknown/ no savings account,1 <= ... < 4 years,4,male : single,others - none,2,"car or other, not in attribute 6",> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1,920
no checking account,12,critical account/ other credits existing (not at this bank),radio/television,1655,... < 100 DM,.. >= 7 years,2,male : single,others - none,4,real estate,> 25 years,none,own,2,unskilled - resident,1,"phone - yes, registered under the customers name",foreign - yes,1,921
... < 0 DM,24,existing credits paid back duly till now,furniture/equipment,3149,... < 100 DM,... < 1 year,4,male : single,others - none,1,unknown / no property,<= 25 years,bank,for free,1,skilled employee / official,1,phone - none,foreign - yes,1,922
... < 0 DM,18,existing credits paid back duly till now,radio/television,3190,... < 100 DM,1 <= ... < 4 years,2,female : divorced/separated/married,others - none,2,real estate,<= 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,2,923
no checking account,12,critical account/ other credits existing (not at this bank),radio/television,797,unknown/ no savings account,.. >= 7 years,4,female : divorced/separated/married,others - none,3,building society savings agreement/ life insurance,> 25 years,bank,own,1,unskilled - resident,2,phone - none,foreign - yes,2,924
0 <= ... < 200 DM,36,delay in paying off in the past,car (new),2225,... < 100 DM,.. >= 7 years,4,male : single,others - none,4,unknown / no property,> 25 years,bank,for free,2,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,2,925
no checking account,21,delay in paying off in the past,furniture/equipment,1591,100 <= ... < 500 DM,4 <= ... < 7 years,4,male : single,others - none,3,real estate,> 25 years,none,own,2,management/ self-employed/highly qualified employee/ officer,1,phone - none,foreign - yes,1,926
